"time","species","median","q05","q25","q75","q95"
33215,"medium divers",0.0210952503043028,0.00838169626104708,0.0141887187706239,0.031368364492827,0.0418152104406391
33215,"mesopelagic fishes",0.0955792307806744,0.0267152369684792,0.0697845653248041,0.138599508022052,0.186809591970052
33215,"mesozooplankton",0.922076249804492,0.507621945347703,0.694756028895518,1.07909006908867,1.29698282628408
33215,"minke whales",0.00133960660999016,0.000403869689968018,0.000716481449241728,0.00350907790906325,0.856719977105728
33215,"orca",0.00046004805777447,0.000366551835914165,0.000432847106874304,0.000513703697792021,0.000911477748627713
33215,"other krill",0.606426259805405,0.0812961889195287,0.285480620239882,1.58151153009764,3.89709590670782
33215,"other macrozooplankton",1.00562816564521,0.425215483024153,0.808319229646738,1.21509197500714,1.5059911807985
33215,"salps",0.056705315662221,0.023282174337896,0.044115004745807,0.0816424797283913,0.107652881711094
33215,"shelf and coastal fishes",0.253122912548993,0.143873677714818,0.217363610553752,0.286883767917228,0.322866892543907
33215,"small divers",0.00193462801837984,0.00114435656716997,0.00181025948397739,0.00205885135406357,0.00218288831639445
33215,"sperm whales",0.00122858547503897,0.0007603212254566,0.00103599403323196,0.00524965243745159,0.128588001811835
33215,"squids",0.00731317754985236,0.00485419790220212,0.00635734872917231,0.00861781656610538,0.0153626488748338
33215,"toothfishes",0.0544548473202308,0.0095925988921638,0.0350716401278194,0.0707043584857195,0.0941630768885092
33580,"antarctic krill",0.708981372996764,0.0893398049167656,0.388897341281818,1.26649775710315,1.87055805380318
33580,"baleen whales",0.0414882949910465,0.00874543002278415,0.0280217549267404,0.11998798947091,0.786750506658154
33580,"bathypelagic fishes",0.128396052786212,0.0569275153186144,0.0926834921912292,0.173727000729128,0.236312547569412
33580,"flying birds",0.000308695475907188,0.00027909657351844,0.000305137016723627,0.00031312210776216,0.000321370133370811
33580,"large divers",0.000940375475233492,0.000311973288509156,0.000568477975906277,0.00198899842452944,0.00979717515976826
33580,"leopard seals",0.000172130378351818,0.000101187042997738,0.000136738112310033,0.000196165617162836,0.000239415580587094
33580,"medium divers",0.0210911969960486,0.00837744979637303,0.0141876431658928,0.0313054836787882,0.0418026972702859
33580,"mesopelagic fishes",0.0978840388347749,0.0273066387981449,0.0719572993795569,0.140492977762921,0.188528170576131
33580,"mesozooplankton",0.90590836061021,0.485539670247523,0.682178263903179,1.05973205956614,1.26994150247024
33580,"minke whales",0.00133537183745076,0.000404373961626237,0.000715731898791077,0.00349771717149529,0.853709580524241
33580,"orca",0.000460089387812942,0.000366834722067455,0.000432954676386362,0.000513602415029272,0.000910293055508518
33580,"other krill",0.597116400238564,0.08427156965282,0.282502568318448,1.55612780923953,3.7838623203132
33580,"other macrozooplankton",0.998057789020651,0.433310217014065,0.814347833000738,1.21082432913954,1.47595393345368
33580,"salps",0.0574098250298072,0.0239462065024136,0.0447614670613407,0.0828354987356426,0.10871229589817
33580,"shelf and coastal fishes",0.253648614774853,0.147003088585737,0.217721209437514,0.287111330591739,0.323271743897326
33580,"small divers",0.0019356212756635,0.00114711987266749,0.00181256003103175,0.0020594673781518,0.00218271529740343
33580,"sperm whales",0.00121947943125275,0.000757939801975395,0.00103130075348799,0.00522159303547733,0.128291258649331
33580,"squids",0.00731799515966867,0.00490931294632249,0.00637421798344046,0.00862056340117856,0.0153561278402984
33580,"toothfishes",0.0544909887004713,0.00962447479269436,0.0352099032353211,0.0707102309366913,0.0941755650799256
33945,"antarctic krill",0.7041162413284,0.0893564139234631,0.384521510104158,1.25448412303675,1.85508402686958
33945,"baleen whales",0.0400295044267267,0.00502103689075678,0.0228790170827238,0.107233310080767,0.749409161100805
33945,"bathypelagic fishes",0.131087757764801,0.0585098473979472,0.0942494767576041,0.176361365822239,0.238835143839294
33945,"flying birds",0.000308634832964813,0.000278920260741002,0.000305089702292468,0.000313068302004246,0.000321395843529354
33945,"large divers",0.000940242992952287,0.000312323542063726,0.000568584978845046,0.00198399988093879,0.00972928886783969
33945,"leopard seals",0.000172246890624349,0.000101170727317645,0.000136898035934876,0.000196230569193053,0.00023924045477387
33945,"medium divers",0.0210873754766927,0.00839279309519918,0.0141910193164788,0.0312433517940034,0.0417850410781743
33945,"mesopelagic fishes",0.100054216139612,0.0276130303897248,0.0733139013754585,0.142756834019751,0.189890814615852
33945,"mesozooplankton",0.886082872499415,0.451413713078924,0.65406429910359,1.04704167208884,1.26395213901993
33945,"minke whales",0.00133526933102399,0.00040581863814151,0.000715392640781867,0.00348661440972142,0.850709032844687
33945,"orca",0.000460110966097904,0.000367091906027931,0.000433044626815086,0.000513475655439287,0.000909062943203103
33945,"other krill",0.574865650852144,0.0804857336977087,0.268191904216119,1.52833362575569,3.74129631814896
33945,"other macrozooplankton",0.962633072110605,0.420687868390368,0.787038141598569,1.17457216896775,1.44470036996593
33945,"salps",0.0574780507063344,0.0239277267434932,0.0446371052580741,0.0834088026811933,0.109314977173688
33945,"shelf and coastal fishes",0.254594402920556,0.151403140828285,0.218575110697117,0.288233769742359,0.323798209323353
33945,"small divers",0.00193443633926527,0.00114757060818676,0.00181172252793285,0.00205895913966123,0.00218276769584656
33945,"sperm whales",0.00111261104553759,0.000717106217020959,0.000916877331251897,0.00485224455291303,0.121866338872499
33945,"squids",0.00734962284380231,0.00502470767980694,0.00641182652175021,0.00865614555124015,0.0153672390156978
33945,"toothfishes",0.0546166293495231,0.00968466713203046,0.0353038885196647,0.0708003888870462,0.0942046910597785
34310,"antarctic krill",0.698421029480626,0.0886115419893492,0.377392077087352,1.25127679698939,1.85297749956188
34310,"baleen whales",0.0388348039987707,0.00321448735089997,0.0199888924854857,0.100291147024311,0.718079303627656
34310,"bathypelagic fishes",0.133646676682943,0.059213715156899,0.0969581660191251,0.178580890926249,0.242660660122086
34310,"flying birds",0.000308629077891836,0.000278555802726741,0.000304994280390719,0.000313056183679525,0.000321339543902805
34310,"large divers",0.000940314557307656,0.000312961728371475,0.000568608245105656,0.00198127783093282,0.00966860440657656
34310,"leopard seals",0.000172361832718571,0.000101093158636747,0.000137011777115126,0.000196251724673437,0.000239118883618012
34310,"medium divers",0.0210750221045252,0.00840375933227056,0.0141792438304115,0.0311826170399432,0.0417756639846058
34310,"mesopelagic fishes",0.101041998861857,0.0275742608681862,0.0739432023673062,0.144562316819873,0.191053965311235
34310,"mesozooplankton",0.896332263924503,0.467431661282468,0.661327063328918,1.06157612125058,1.28510641832308
34310,"minke whales",0.00133500486715729,0.000407799246306546,0.000716742369432677,0.00347566153335943,0.847718321436918
34310,"orca",0.000460138076339881,0.000367331417372426,0.000433121309527304,0.000513333546694538,0.000907810077262169
34310,"other krill",0.573529820700549,0.0787498910589815,0.263842614103726,1.55276892426428,3.82150881986854
34310,"other macrozooplankton",0.964437814862482,0.405288504340813,0.776386160511518,1.17456639538569,1.45701085320221
34310,"salps",0.0574771978423113,0.0236636842391016,0.0442988040971879,0.0843081684336159,0.109675236013563
34310,"shelf and coastal fishes",0.255852733738607,0.153038424920966,0.220277358239914,0.28908562693177,0.324529414198287
34310,"small divers",0.00193106441107085,0.0011462774136617,0.00180895667310072,0.00205894097294934,0.00218271008237409
34310,"sperm whales",0.00102175423203663,0.000635208396926836,0.000764986906184415,0.00422168055964,0.107848203869655
34310,"squids",0.00740425303209354,0.00515042755187169,0.00648672944190159,0.00872976061900995,0.0155223009237411
34310,"toothfishes",0.0546612467679092,0.00971983303434385,0.0354330631724949,0.0708535047727082,0.0942844756851502
34675,"antarctic krill",0.689705637304785,0.0878367738141692,0.372512106155246,1.24701059764113,1.85047932177031
34675,"baleen whales",0.0378123394686402,0.00225347577417415,0.018242403079988,0.0967436622107574,0.69674463973078
34675,"bathypelagic fishes",0.136324849616635,0.0599635829550538,0.0984647061854477,0.181176930337886,0.244856108032822
34675,"flying birds",0.000308744839684091,0.000278810810990605,0.000305121670563244,0.0003131330355135,0.000321392131367042
34675,"large divers",0.000940332157757523,0.000313414198978787,0.00056785366580319,0.00197606279625805,0.00960784334327867
34675,"leopard seals",0.000172472737049641,0.000101071547596276,0.000137161827067034,0.000196218921114632,0.000239116292930321
34675,"medium divers",0.021073161617863,0.00840083514189826,0.0141682680786078,0.0311245748778992,0.041770603564017
34675,"mesopelagic fishes",0.102459863534175,0.0277064720268889,0.0750456926210605,0.14664531125609,0.192446709351622
34675,"mesozooplankton",0.873860126977585,0.433403832089908,0.636813958905333,1.03245204274425,1.25120004631364
34675,"minke whales",0.00133503736430046,0.000408423474293721,0.000716874133660836,0.00345806016432301,0.844737540468574
34675,"orca",0.000460168262321394,0.000367596830389577,0.000433212106402017,0.000513217257552831,0.000906613108060415
34675,"other krill",0.570338715943851,0.0756457689197564,0.259755227146447,1.55144791633543,3.83774666749657
34675,"other macrozooplankton",0.958384929224241,0.400701488703917,0.774410477800744,1.16680299979428,1.43005566482202
34675,"salps",0.0574682163839015,0.0235067581262482,0.0442339190992105,0.0847395628023446,0.109960601810717
34675,"shelf and coastal fishes",0.257636007050659,0.156987652719565,0.221787551742649,0.290012589721282,0.325174919982168
34675,"small divers",0.00193097092535127,0.00114745327991442,0.00180878150047554,0.00205940720639831,0.00218309338537853
34675,"sperm whales",0.000985483795043744,0.000557630684846077,0.0007081047301736,0.00391177236386684,0.0949037736943862
34675,"squids",0.0074651435083022,0.00529329501929236,0.00657098996018651,0.00877475004724923,0.0155426731385962
34675,"toothfishes",0.0547311571136882,0.00973231504298128,0.035509228595636,0.07091890202186,0.0943255780797477
35040,"antarctic krill",0.673140469213472,0.0850712182328021,0.362496648734073,1.23495373943701,1.83712574311543
35040,"baleen whales",0.0369155926296948,0.00153264959799907,0.0167846365712132,0.0922580148426508,0.681256051603779
35040,"bathypelagic fishes",0.137572630930775,0.05923313013086,0.0989269204787077,0.182371269457505,0.245939401243142
35040,"flying birds",0.000308675002747348,0.000278242665718099,0.000304986206111945,0.000313034538221496,0.000321405165771486
35040,"large divers",0.000940240733835492,0.000313472619259116,0.000567634637043974,0.00197263828241104,0.00954804058166636
35040,"leopard seals",0.000172586596156336,0.000101016862671253,0.000137350325599406,0.000196189935335357,0.000239154746468665
35040,"medium divers",0.0210732885886309,0.00840141711440457,0.014176827713721,0.0310923434354252,0.04176851677424
35040,"mesopelagic fishes",0.102195433290658,0.0272556224395703,0.0746897166028821,0.147147216085691,0.193853160865513
35040,"mesozooplankton",0.874710607556651,0.428407575919184,0.635390968810574,1.03977485610965,1.26106632299166
35040,"minke whales",0.00133530356968089,0.000408923872527435,0.000717290171384174,0.00343927374738601,0.841766426042626
35040,"orca",0.000460188849592259,0.000367819576847144,0.000433275961445772,0.000513064057073467,0.000905352300375877
35040,"other krill",0.564010215883092,0.0701759592392528,0.252963886020212,1.55564395067495,3.86955572927884
35040,"other macrozooplankton",0.931372511300641,0.387421691499153,0.74789550106742,1.13298345600919,1.40327138298202
35040,"salps",0.0567793109312041,0.0229247256399983,0.0434767630606135,0.0851019943257077,0.109994291744268
35040,"shelf and coastal fishes",0.259461448035592,0.159508679628185,0.223307258832563,0.290980210158187,0.325916218514742
35040,"small divers",0.00192732521471521,0.00114431454785382,0.00180387725895274,0.00205879659485884,0.00218255965544807
35040,"sperm whales",0.000928891468114,0.000477596531876424,0.000644326665909461,0.00368985615901719,0.0881905858346872
35040,"squids",0.00754248416173538,0.00542517117994251,0.00662071072159272,0.00885853462628918,0.0155638037893377
35040,"toothfishes",0.0548579984382938,0.0101112172731663,0.0356816932549105,0.0709673067753426,0.0943824098146974
35405,"antarctic krill",0.661520360929887,0.0826567721189477,0.354439081264067,1.22405965164141,1.8288136564404
35405,"baleen whales",0.0362703772173853,0.00104189616658022,0.0148834265765701,0.0871929020640544,0.673853966181759
35405,"bathypelagic fishes",0.137173966457543,0.0580732252852887,0.0978123063900738,0.181264515726659,0.246121000105444
35405,"flying birds",0.000308614306832779,0.000277958342742395,0.00030492415508656,0.000313000478480884,0.000321393080217281
35405,"large divers",0.000939968594809918,0.000313539584900255,0.000567242577112759,0.0019689469644143,0.009490732964964
35405,"leopard seals",0.000172679576558088,0.000100979415918785,0.000137426753053467,0.000196217356754292,0.000239177587813317
35405,"medium divers",0.021065114512463,0.00840961190366579,0.0141827547152395,0.0310603274161294,0.0417519853085689
35405,"mesopelagic fishes",0.101001678390218,0.0265815934249529,0.0732193723275672,0.145773862748175,0.192863386212091
35405,"mesozooplankton",0.8661652027342,0.42278646879455,0.629340705483764,1.0237586015157,1.23737932323005
35405,"minke whales",0.00133612948085466,0.000409249939939734,0.000717358628828067,0.00342402334736872,0.838805092057851
35405,"orca",0.000460202728375539,0.000368060226591659,0.000433352213433646,0.000512931825361641,0.000904137147955692
35405,"other krill",0.569555725938667,0.0676300626790379,0.257196532132388,1.55991905329691,3.93009757984611
35405,"other macrozooplankton",0.911095170231138,0.375498148074074,0.728507532784072,1.10775902257829,1.37211779074956
