"time","species","median","q05","q25","q75","q95"
32485,"baleen whales",0.04272670799574,0.00916196493923697,0.0424598268647422,0.159187759505658,0.914546792199585
32485,"bathypelagic fishes",0.1249928946466,0.052624855477601,0.0881532201476487,0.170758128473444,0.232603550817351
32485,"flying birds",0.00030864864021062,0.000278577508638127,0.00030501067616506,0.000313097942197817,0.000321397560764778
32485,"large divers",0.00094102241265,0.000310703059018733,0.000568068311121164,0.00199854149207731,0.0100225045359849
32485,"leopard seals",0.000172054733282537,0.00010122625329547,0.00013669669209128,0.000195944632099298,0.000239352788212987
32485,"medium divers",0.0211137007369608,0.00837245794777051,0.0141947941905829,0.0314444912094829,0.0418431627324521
32485,"mesopelagic fishes",0.0938302548752144,0.025761218996022,0.0678312046434954,0.136604141434198,0.185372642293448
32485,"mesozooplankton",0.878963920752308,0.447137182742085,0.650575580018974,1.03480900301416,1.2489720486444
32485,"minke whales",0.00134043014916114,0.000402556712006809,0.000715628533814277,0.00353177367123752,0.862770639736749
32485,"orca",0.000459995186492426,0.000366012116644412,0.000432618603774127,0.000513921729209051,0.000913882942117098
32485,"other krill",0.582018713933272,0.0705466193390226,0.265717126610918,1.56161419349092,3.91142675440507
32485,"other macrozooplankton",0.947504669526498,0.405437476310079,0.773094881382154,1.15464373456016,1.41854649132144
32485,"salps",0.0555821787281974,0.0225466199299106,0.043070366962637,0.0805470303984774,0.106720586988143
32485,"shelf and coastal fishes",0.252677034595698,0.142752803552739,0.21696602490524,0.286603463117764,0.322708771994215
32485,"small divers",0.00193262076870256,0.00114044036154894,0.00180605176143483,0.00205862187743474,0.00218326608843399
32485,"sperm whales",0.00122968348211149,0.00076000824902779,0.00103643763755884,0.00526545488341426,0.129050718650974
32485,"squids",0.00730929156700677,0.0048350135779992,0.00635561106509662,0.00862419061270626,0.0153844100617867
32485,"toothfishes",0.0543369091902831,0.00954542055059118,0.0349912536521218,0.0706883185822882,0.0941570526234554
32850,"antarctic krill",0.699287653905036,0.0851997117423487,0.373259004453623,1.25165078487724,1.87067513911967
32850,"baleen whales",0.0426857951760803,0.00916367034890861,0.0424185866492045,0.158997615351816,0.913389923924318
32850,"bathypelagic fishes",0.125079758744446,0.0529325022303185,0.0885311539925087,0.170753141300952,0.232584104767045
32850,"flying birds",0.000308647785289423,0.000278688683887553,0.000305015945809729,0.000313088096823719,0.000321367719654492
32850,"large divers",0.00094079100088841,0.00031114807025769,0.000568314017056867,0.00199563066476933,0.00994692615517328
32850,"leopard seals",0.000172104553297904,0.000101162304298596,0.000136779920414616,0.000196022015228553,0.000239406745974161
32850,"medium divers",0.0211098297136298,0.00837719305581544,0.0142056089438608,0.0313997060795885,0.0418257836325488
32850,"mesopelagic fishes",0.0940883972154533,0.026158501602615,0.0681607004345503,0.137017976478438,0.185963783096256
32850,"mesozooplankton",0.89419401404901,0.466951052638197,0.663700539950518,1.05502236387366,1.27470747965657
32850,"minke whales",0.0013401572775507,0.000403334950974566,0.000716066375878564,0.00352040627377121,0.859740316168395
32850,"orca",0.000460015136427896,0.00036627870932979,0.000432733080555501,0.000513811047067682,0.00091267647360922
32850,"other krill",0.590955651397585,0.0738092844680118,0.271282187118952,1.56865493183268,3.90597182255483
32850,"other macrozooplankton",0.964685134163195,0.407608532638878,0.778032716834262,1.17197778110649,1.45965018043758
32850,"salps",0.0557368687988338,0.0227722400991001,0.0432973703311865,0.0806545132706133,0.106967302772952
32850,"shelf and coastal fishes",0.252788074507847,0.143164404127209,0.217037808874252,0.286686994718521,0.3227146462184
32850,"small divers",0.00193361544005755,0.00114217995412416,0.00180821173492022,0.00205855948676107,0.00218305202935834
32850,"sperm whales",0.00122913227322037,0.00076016409117341,0.00103621517696893,0.00525754654645215,0.128819148010059
32850,"squids",0.00731145755170446,0.00484099133679348,0.00635557404198302,0.00861651682753985,0.0153712806458897
32850,"toothfishes",0.0544042484830097,0.00956753015271877,0.0350235644603724,0.0706956274799108,0.0941584127839097
33215,"antarctic krill",0.706668551648574,0.08724044069086,0.381998826583095,1.26325754372703,1.87483738601976
33215,"baleen whales",0.0426449351675665,0.00916540074195615,0.0423773996173638,0.158807715954639,0.91223453614921
33215,"bathypelagic fishes",0.125735409181574,0.0535940891507374,0.0890575776661759,0.171389308698313,0.23288580264183
33215,"flying birds",0.000308666154987113,0.000278860946731429,0.000305069013215499,0.00031309444014497,0.000321341205958174
33215,"large divers",0.000940549930535579,0.000311633919109845,0.000568422274554133,0.00199271959660429,0.0098718444844159
33215,"leopard seals",0.000172121141331766,0.000101174865913421,0.000136734288510293,0.000196174678359586,0.000239458195610878
33215,"medium divers",0.0210952496320091,0.00838168232869159,0.0141884159558741,0.0313683238689348,0.0418151019248448
33215,"mesopelagic fishes",0.0949421533050072,0.0265864175844729,0.0689789166700646,0.137788149590023,0.186435969033414
33215,"mesozooplankton",0.922075102940292,0.507526240521966,0.694755363893892,1.07904733080596,1.29698141760204
33215,"minke whales",0.00133960660925589,0.00040386959990563,0.000716481404748308,0.00350907790311271,0.856719977171826
33215,"orca",0.000460048041529168,0.000366551820309069,0.000432847095331852,0.000513703687473754,0.000911477746776215
33215,"other krill",0.606480341634856,0.0812968763616913,0.285487366890312,1.5844739308515,3.89720325015751
33215,"other macrozooplankton",1.00589703218776,0.425217325135627,0.808416714705774,1.21513718129258,1.50631776514336
33215,"salps",0.0562343121288313,0.0232818521201805,0.043924980641415,0.081333814035379,0.107157742381919
33215,"shelf and coastal fishes",0.252980254319775,0.143679891948933,0.217329576096018,0.286755716793791,0.322844705051066
33215,"small divers",0.00193462715828408,0.00114435585615436,0.00181024785927433,0.00205882304464606,0.00218288823759517
33215,"sperm whales",0.00122858530728029,0.000760321220549082,0.00103599387149096,0.00524965243717979,0.128588001548121
33215,"squids",0.00731198700577877,0.00485316336489943,0.00635592048909287,0.00861230432510939,0.015362632325081
33215,"toothfishes",0.0544535715619364,0.00959118966105323,0.0350673466542694,0.0707042169433713,0.0941616808231138
33580,"antarctic krill",0.709093019943923,0.0893572169122015,0.389352289449064,1.26728236442914,1.87138662247955
33580,"baleen whales",0.0426041264843232,0.00916716090128918,0.042336268297565,0.15861806209914,0.911080627291303
33580,"bathypelagic fishes",0.126657881381505,0.0545287322851297,0.0901506237761964,0.172375737044202,0.234023455627594
33580,"flying birds",0.000308688187038747,0.000279089188735716,0.000305123023858984,0.000313121205987513,0.000321315583922908
33580,"large divers",0.000940374854893805,0.000311972527523869,0.000568471813264405,0.00198899465404659,0.00979717445420282
33580,"leopard seals",0.000172129818821739,0.000101186136348634,0.000136737670388518,0.000196164743089747,0.000239415548476021
33580,"medium divers",0.0210911931810604,0.00837741496890215,0.0141864576387887,0.0313052914408729,0.0418016696127453
33580,"mesopelagic fishes",0.0960046547715072,0.0271464740955327,0.0699974173583287,0.138671203459271,0.187106716269008
33580,"mesozooplankton",0.905898750840405,0.484697751433057,0.682129270002236,1.05939613267006,1.26993476400356
33580,"minke whales",0.00133537183568086,0.000404373709450786,0.000715731552255379,0.00349771714260009,0.85370958120679
33580,"orca",0.000460089378345476,0.000366834627940279,0.000432954599296949,0.000513602350972764,0.000910293036424133
33580,"other krill",0.597160344712821,0.0843225715962128,0.282878194208399,1.55625594535936,3.78455861437828
33580,"other macrozooplankton",0.998817000362513,0.438303809116245,0.815863842255405,1.21155296876465,1.4800072868702
33580,"salps",0.0564425005264754,0.023930423347162,0.044338913394369,0.0816532390226144,0.107327283100422
33580,"shelf and coastal fishes",0.253345112460243,0.144188388695959,0.217565956139147,0.286901364555052,0.323120366618418
33580,"small divers",0.00193561723434522,0.00114711724100808,0.0018125297158685,0.00205944452713911,0.00218271478557796
33580,"sperm whales",0.00122804719319032,0.00076048375809762,0.00103577489408848,0.00524177282042436,0.128357286064328
33580,"squids",0.00731257209271267,0.00486945761455184,0.00636168058031969,0.00860731328688308,0.0153560273707798
33580,"toothfishes",0.0544847913781831,0.00961666169527123,0.0351461709021508,0.0707095496938903,0.094168932846641
33945,"antarctic krill",0.705276241497051,0.0894038103520113,0.385894112763205,1.2567183395115,1.86211674576376
33945,"baleen whales",0.0425633804793593,0.00916854514600251,0.0422951105305319,0.158428591599948,0.909928143331369
33945,"bathypelagic fishes",0.127437977890568,0.055326630334199,0.0908423007914502,0.173184365354579,0.236087450064046
33945,"flying birds",0.000308617381874683,0.000278903132711033,0.000305055570404968,0.000313060155073851,0.000321295309089051
33945,"large divers",0.000940149297195559,0.000312308178968402,0.000568558108207451,0.00198399573028317,0.00972928882676723
33945,"leopard seals",0.000172085734710805,0.000101167697232039,0.000136896588034024,0.000196227476099584,0.000239240258344379
33945,"medium divers",0.0210873429090763,0.00839269424127154,0.0141898247085435,0.0312428472215407,0.0417849773524901
33945,"mesopelagic fishes",0.0962055437026903,0.0273239221665012,0.0703198096183056,0.139553437182841,0.188464408650387
33945,"mesozooplankton",0.885967450860164,0.449581279989367,0.654059188622133,1.04644869912474,1.26394240406269
33945,"minke whales",0.00133526941370395,0.000405818566601807,0.000715391455572621,0.00348661432967796,0.850709035643759
33945,"orca",0.000460110622182183,0.000367091588145915,0.000433044120818514,0.000513475427116051,0.000909062736690231
33945,"other krill",0.574864590702256,0.0804896767030831,0.2682543967105,1.53510687470248,3.752203283883
33945,"other macrozooplankton",0.966137184091374,0.422686798397332,0.790647473716969,1.17536527690886,1.44718210161799
33945,"salps",0.0560442540189769,0.0238381477431373,0.0439465822118857,0.0814245859759251,0.107198754414716
33945,"shelf and coastal fishes",0.253942299403363,0.144924947992256,0.2180876762092,0.287252947496453,0.323463761914534
33945,"small divers",0.00193427931972737,0.00114756546716507,0.00181161777917882,0.00205870874430925,0.00218263584514587
33945,"sperm whales",0.00122747963930229,0.000760619937527185,0.00103554600087208,0.00523390494119605,0.128126930763599
33945,"squids",0.00732979320162882,0.00487807463414561,0.00638176641801467,0.008626714125386,0.0153665562546171
33945,"toothfishes",0.0545281735254949,0.00966293814473841,0.0352237154174822,0.070798274852162,0.0941860925843831
34310,"antarctic krill",0.701747957243374,0.0887095700328456,0.380790065251571,1.25307155860416,1.85651440520234
34310,"baleen whales",0.0425226914683914,0.00916969199366323,0.0422539609002266,0.158239328826235,0.908777100810067
34310,"bathypelagic fishes",0.127704413915663,0.0552581735434251,0.090859256766441,0.173560151110619,0.237502512466646
34310,"flying birds",0.000308541482508778,0.000278524838857611,0.000304947835418335,0.000312993844942062,0.000321280484195539
34310,"large divers",0.000940147416221318,0.000312928085097496,0.000568564473309861,0.00198126946431437,0.00966860430752482
34310,"leopard seals",0.000172242068456831,0.000101079572927676,0.000137009035381439,0.000196248715607266,0.000239113966689326
34310,"medium divers",0.0210736660322828,0.00840355633518272,0.0141766093651756,0.0311816023603283,0.041775499782245
34310,"mesopelagic fishes",0.0958871482341805,0.0272728546831178,0.0702275811751128,0.139931972104362,0.188072859109246
34310,"mesozooplankton",0.895112869887805,0.465273207055913,0.659878594275692,1.06115520972204,1.28337632349215
34310,"minke whales",0.00133500520269204,0.000407799029464264,0.000716739533090487,0.0034756613508913,0.847718328517969
34310,"orca",0.000460137169255604,0.000367330601516512,0.000433119315568563,0.00051333293925881,0.000907809183719046
34310,"other krill",0.576949286906308,0.078748095889321,0.264094882364373,1.56105784668064,3.85149383245743
34310,"other macrozooplankton",0.9655962020014,0.408994731046047,0.780874246571272,1.17772654954317,1.46260503748882
34310,"salps",0.0556876442026431,0.0236356009852532,0.0434443875548424,0.0813928464450338,0.107022940860338
34310,"shelf and coastal fishes",0.254475129686912,0.145698307224253,0.218671791787953,0.287710363379756,0.323881456775451
34310,"small divers",0.00193102830452055,0.00114627014188869,0.00180863050239871,0.00205828079552842,0.00218174724519411
34310,"sperm whales",0.00122689605287422,0.000760732585257979,0.00103531101852731,0.00522604959523318,0.127896961425456
34310,"squids",0.00735453324196908,0.0049121382808822,0.00641420321486456,0.00866505236901226,0.0155205395265159
34310,"toothfishes",0.0545957134945261,0.00969929565525959,0.0353035181956525,0.0708408477285472,0.0942807734268544
34675,"antarctic krill",0.699529343454349,0.0880088123720492,0.378629718838003,1.25092931273591,1.85783853038065
34675,"baleen whales",0.0424820450890628,0.00917132275371257,0.0422129737414411,0.158050392365983,0.907627601179487
34675,"bathypelagic fishes",0.127846531841612,0.0554946808698195,0.0908922905958138,0.173609111163187,0.237396158435377
34675,"flying birds",0.000308614512335557,0.000278761523503717,0.000305053522378311,0.000313048721442504,0.000321270290374544
34675,"large divers",0.0009401050170604,0.000313334417983677,0.000567836450950682,0.00197606268978946,0.00960784314769205
34675,"leopard seals",0.000172302723689451,0.000101061117951401,0.000137155796722773,0.000196197289176343,0.000239098940678826
34675,"medium divers",0.0210710798506238,0.00840026346961344,0.0141615615261902,0.0311229836089083,0.0417703671869681
34675,"mesopelagic fishes",0.0959173660674067,0.0274614967506976,0.0704246012348959,0.139988343760426,0.188469490018043
